"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","hba1c","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","hba1c2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"stepwise.model3","hdlj",5656.35280843703,NA,NA,30.5084722185404,NA,NA,NA,NA,-56.4692155627268,109.518792719558,-167.549274793752,NA,NA,NA,NA,NA,-55.3714344557935,NA,NA,NA,NA,NA,-4.12448307786867,NA,0.940606997186163,0.90065493569005,0.934585338909493,-1730.02558024198
"LASSO.model3","hdlj",69.0491990480281,-0.083717108797138,-3.97072523998372,0.416845681359951,0.0465980461978205,0,2.93005489670153,3.21895700648913,-0.351393456077379,0.60000068186511,-1.32422201407112,-0.00800399309791554,-0.0996011762566132,0,0.00456054722301919,-2.66536383714404,-0.585509396252926,0.0720581582053995,-0.00281599217007401,0,0,-1.65944149249274,-0.0609661872387762,0.553346770522421,0.931925302242697,0.933164996449144,0.882190483705516,-18.7444461602679
"full.model4","hba1cj",-70.0084975537973,-0.0417735352917767,-1.29301059211593,0.0221855089009136,0.0097377883559712,-0.050455526521037,6.00848999979591,1.39126219643106,-0.0737127372000609,0.0616786881309041,-0.0300761965197718,-0.0279865678414266,0.0918733075697195,-0.0693767451294279,0.022845753668293,8.52940431251056,-0.0802157007535773,0.00480169890503585,-0.0549950643378091,-0.228175885623067,0.174744677474352,-0.229061908787663,-0.0146357388488866,0.615056975240443,0.989268915899835,0.949025487256372,0.94815750019727,-1.82632463915167
"stepwise.model4","hba1cj",-68.2072772828015,NA,-1.2531292473657,NA,NA,-0.0269492603617001,4.92242224135407,1.37139166464084,-0.0397380910608528,NA,NA,-0.0215818542610135,NA,NA,NA,9.06642056272616,-0.0344005079569772,NA,-0.0860733431787433,-0.159014620383971,0.122927729773116,NA,-0.0101908304307425,0.31829692892783,0.990825667623184,0.960861674425945,0.94878876351298,-1.824291588787
"LASSO.model4","hba1cj",-62.2101925042395,-0.0238182484498278,-0.936548676605366,0,0.00366318100472951,-0.0295743448029928,4.56224761731646,1.03656386927588,-0.0488624113176248,0.0343471524732376,-0.0170945693068119,-0.0227663503008741,0,-0.00414596699105004,0.00943519432339659,8.34889877959244,-0.0440369888747714,0.000115929149969732,-0.0670638378666411,-0.118004355636712,0.0922031168317215,-0.0280903013615533,-0.00950045284506202,0.367303401274571,0.990987742350066,0.973250216996765,0.936163497198769,-2.11534111031559
"full.model5","sbpr",-16.3319514677725,-0.00201962230543555,-0.0547401860269158,0.0538429665498421,0.00275501689664206,0.00197446536905704,-0.252867358234981,0.0936739018512552,0.0614822682882553,0.0364935679895534,0.0171764813879934,-0.000360378840077549,-0.00431845277932213,-0.000424323254788059,-0.00244540957088992,-0.059779216551854,0.00908825982845897,0.000384928121905638,-0.0114667320657571,-0.0493794059249501,0.0289663592124856,-0.0259988483713228,-0.000786640384190694,-0.034812396228855,0.879673556365559,0.814975583288117,0.78296256104178,-0.153336909213421
"stepwise.model5","sbpr",-17.4158195309633,NA,NA,0.0572225340443828,0.00255671685344212,NA,-0.287103268239669,0.0359368567451156,0.0611593897167409,0.037728101583804,0.00855664659923199,NA,NA,NA,NA,NA,NA,NA,NA,-0.0534739146783201,0.0282222360509518,NA,NA,NA,0.880108429415761,0.829354313619099,0.77111593416531,-0.216833262667029
"LASSO.model5","sbpr",-16.6759525554892,0,0.0150018007102816,0.0524309885574239,0.00195003002454943,0,-0.0933365948577955,0.0156336188938736,0.0600592751963583,0.0341744546788681,0.004437510856296,0,-0.00360886964395323,0,-0.000211942210356772,-0.120883587127259,0.00591069484826821,0,0,-0.0342980655643528,0.0209907661544431,-0.00838184291995113,-0.000334112055752666,-0.00480861352712048,0.882358956332164,0.79797431723639,0.809278350515464,-0.0029540638442959
"full.model6","dbpr",-20.6456381057047,-0.00234767719025746,-0.173469780953029,0.0505869655250618,0.00411005540033973,-0.0145426651397039,0.486541994878473,0.2186862015562,-0.00509594641630357,0.104075768354089,0.0247140463033217,-0.00202532998243068,-0.00403557754063065,-0.00185448350139505,0.0100988275923654,-0.761784309660754,0.0724295996724945,-0.00453134678169315,-0.0272297153569195,0.0361424355344516,-0.0157917249832942,0.152607134202391,0.0055462786325541,-0.0402810733041777,0.914344459502873,0.873510613114495,0.801862226781346,-0.331050802481463
"stepwise.model6","dbpr",-20.7186760447141,NA,-0.154325979941074,0.0475768722362848,NA,-0.0132356080615959,0.550266912915256,0.201714799377783,NA,0.098853341741977,0.0222806289107139,NA,NA,NA,0.00792436290515512,-0.821592536070001,0.0737369593874659,-0.00471736848424475,-0.0258263928358196,0.0349461349481413,-0.0178488874116261,0.129722508633587,0.00585426272222708,NA,0.914795012300031,0.875483310976091,0.803834924642942,-0.327634697388812
"LASSO.model6","dbpr",-20.2433979152268,-0.00214591514863401,-0.114509383238753,0.0478195549956805,0.00380620385257341,-0.0140501552955498,0.293789868282321,0.158564591236259,-0.00251440147480126,0.101343254795077,0.0201678608716089,-0.00155731093488201,0,-0.00449631111384572,0.00986369211404955,-0.580971723316041,0.0723275973669618,-0.00403785631010733,-0.0226380382999124,0.0270393494783955,-0.0103337356293426,0.11743249961004,0.00491940974413835,-0.00828117919826434,0.915590548282633,0.873589521028959,0.806202162076856,-0.295090626502133
"full.model7","tgr",-7.14473874310465,-0.00840377413929913,-0.347532798992603,0.0283402405877201,-0.00104002043120219,-0.000106098030755755,0.584175380914846,0.406727972937395,-0.0218389431039822,0.00344809832526054,-0.0166535035235176,0.00999891099999666,0.0832063216552343,-0.0544874231558075,0.00866612145598629,-0.289408207601337,-0.0185630482294649,0.0227546560659305,-0.00166442059851501,-0.0576121403156396,0.0259698113757767,-0.0136798005661352,0.0140612269872084,0.0565178775223284,0.901715363916368,0.81866961256214,0.837291880375602,-0.0997707482676592
"stepwise.model7","tgr",-6.65431612101587,NA,-0.343940501526519,0.0273342301769913,NA,NA,0.256604049425675,0.404263692152063,-0.0210747481205362,NA,-0.0169348679852259,0.0088263240635365,0.0803349545841242,-0.0530494624826429,0.00861669544242252,NA,-0.0168397179478112,0.0225570212679285,NA,-0.0605322161980509,0.0284473068469646,NA,0.0139790655173523,NA,0.901476099777749,0.823640811173361,0.828059654383335,-0.175671442790611
"LASSO.model7","tgr",-6.59647967288175,-0.0058782802933776,-0.198870013488884,0.0217363930076617,-0.000161074271095705,0.00114965663843624,0.236843079006189,0.259626646592671,-0.017676419387708,0,-0.0139945222013264,0.00885365280358192,0.0378897368367686,-0.0216713797981512,0.00621770422336081,0,-0.0124070591972523,0.0212868881055209,-0.00292204412981489,-0.0208208100616797,0,0,0.0141668162909945,0.0334236571262934,0.904906063001321,0.853231279097293,0.808332675767379,-0.343152867051652
"full.model8","hdlr",44.4873171781574,-0.238461162953621,-1.33017334245262,0.015960059743936,0.0507689114145198,-0.139216382573065,-0.512746730622012,1.7637029681899,-0.000691458421538378,0.118655272210613,-0.773253406723586,-0.0625368327196584,-0.020369398203392,0.0116640754968434,0.0112866988730176,-0.36622786755835,-0.102113811317155,0.0254292294776439,-0.165485565787947,0.210205234039954,-0.110924890744607,0.120391603599856,-0.00686921753469093,-0.10911815465595,0.955241056144684,0.906257397616981,0.905310502643415,-4.81257043905717
"stepwise.model8","hdlr",44.5414019815491,-0.227611988854437,-1.32947655570766,NA,0.0498102675525228,-0.124187606161839,-0.706457382078118,1.74487354226024,NA,0.109914921599765,-0.76171984467367,-0.0637121462662707,NA,NA,NA,NA,-0.0808539190162857,0.0235489955012226,-0.165433993490153,0.180555551445534,-0.0902444673713816,NA,-0.00647629293964024,NA,0.956059555307932,0.905389410557879,0.905389410557879,-4.69441294820629
"LASSO.model8","hdlr",31.1580382557254,-0.137248559723014,-0.839454539059392,0,0.0243266103427564,-0.0962939996457433,-0.350916794585962,1.12247431994055,-0.00097085063637943,0.0546913912645666,-0.482282240466651,-0.0351851896936953,0,-0.00120681160643382,0,0,-0.0363530124262042,0.0103947577901451,-0.134185208347107,0.0486301839745443,0,-0.0813386103623973,-0.00170236641600348,0,0.956014930276539,0.881795944133197,0.922117888424209,-1.84454472772024
"full.model9","hba1cr",-36.7525056718036,0.0243683475141509,0.0287013719411872,-0.00376505899475647,0.00616825548380462,-0.00366708409579145,0.0717226305099841,-0.0140499976370561,-0.0168577926853863,0.0385471641041642,0.0202642998715866,-0.00431624731206615,0.0142960125675085,-0.00325982190098957,0.00259566271624264,7.43016202881068,-0.0151249110884334,0.00211556831834914,-0.0177657554004056,-0.0169275637347724,0.0104011196045011,-0.161517122921992,-0.00184113189174489,0.00592453051942571,0.910715384486303,0.850244167118828,0.804304575872671,-0.0923782823870274
"stepwise.model9","hba1cr",-36.363123321725,0.0254909711524554,NA,NA,NA,NA,0.0770268706105448,NA,-0.0177260925216761,0.0370070820770152,0.0228029003858652,NA,0.00991649026367751,NA,NA,7.40165825411771,-0.017164460353954,NA,-0.022125856834441,-0.0204394762320006,0.00995454633410187,-0.132245102442398,NA,NA,0.911557464430377,0.847983360463013,0.814613854223187,-0.064044914342773
"LASSO.model9","hba1cr",-35.8174508886612,0.0226614989902803,0.0211243743663901,-0.00387831115954819,0.00419049302731212,-0.0022403432363092,0.0697410733568601,-0.00933868836050316,-0.0125365923075562,0.0301977824935526,0.0172245761048347,-0.00221994911830132,0.00793769957288636,0,0.00118206317071593,7.21699816108423,-0.0118958671082124,0.00124434293310514,-0.0152345235592933,-0.00659337483476846,0.00461732109255166,-0.144119035188899,-0.000981165787084031,0,0.912181044710017,0.839663591969615,0.821758003255562,-0.0109814066935385
