"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","dbp","tg","hdl","ldl","gpt","ggtp","hb","bmi2","sbp2","dbp2","tg2","hdl2","ldl2","got2","hb2","got","fbg","gpt2","ggtp2","fbg2","AUC","Sensitivity","Specificity","Score"
"LASSO.model4","hba1cj",-16.9865208100503,0.0451853413239769,0.0976238448819749,0.01143958440239,0.00322016111277567,-0.00291763130448247,0.0111264635686523,-0.0264399558259721,0.0617110561286104,-0.0469412725710408,1.09875182168099,0.0115652061659906,0.000163278132646239,-0.0515334344371591,-0.00195538362950779,-0.0950855355353573,0.021951774499581,0.0531590648033005,-1.5594070437772,0.0104821657802774,0.124308541725245,-0.0495825123516612,0.044207205259118,0.110008461347001,0.939470776115605,0.86914451076144,0.899801049014288,-0.295648277940813
"full.model5","sbpr",-19.7847363059931,0.0126547199729528,-0.0328752022026737,0.0538432626855811,0.00789449152068885,0.000212643493759397,-0.00225307871156747,0.000490752647221422,0.000360250706670055,0.00287853564699409,0.169494477804101,0.092976605904919,0.061945973178361,0.0383233800866206,0.000452510931297446,0.00683963653158088,-0.00150599983309081,-0.00463116230626511,-0.163061896300279,-0.00176262611762796,-0.00682811581277873,0.00507287950965042,-0.00217912490852346,0.00193176238565172,0.883455084088767,0.801009607555773,0.813385442110405,-0.0161046409640919
"stepwise.model5","sbpr",-19.8863290591727,0.0119025627024258,NA,0.0534874651193374,0.00728333929201688,NA,NA,NA,NA,0.00273445728994525,0.171729095952461,0.0618179160246502,0.0623914436408635,0.038408066116191,0.0006030138157942,0.00477060936847805,NA,NA,-0.166419181278591,NA,-0.00542129234072449,0.00285350593893156,-0.00220169718490791,NA,0.883382454457798,0.793030451066602,0.821853118384628,0.033018492073059
"LASSO.model5","sbpr",-19.6428563236234,0.0114795529292138,0,0.053113709283883,0.00754455026974545,0.000139873365822594,0,0,4.89246281465284e-06,0.00211843065651949,0.144208687769403,0.0601601611013655,0.0619924491904537,0.0379482140587304,0.000412131610102838,0.00398013594412103,-0.000772397729773322,-0.00289370657658814,-0.1366374129016,0,-0.00508177456759696,0.00352565680294322,-0.00140939393107347,0.000474822905340939,0.883705827349225,0.809314443901645,0.805243445692884,-0.0565006125773364
"full.model6","dbpr",-21.8153183935836,0.0285156670412203,-0.179383017641142,0.0203665223824861,0.078400851851519,-0.000142385672877478,0.00448725998570506,0.000757008533569469,-0.000634747235805173,0.00175112213969338,0.123668168442719,0.188092788308861,0.0226041779447536,0.0980436881762573,8.98487626341957e-05,-0.00645218575023316,-0.000605609452150605,-0.00302129745085522,-0.0448261487916473,0.00782085363461243,-0.00244297645100088,-0.00284620977188947,-0.00136498987721813,0.00112689244711784,0.902063728934645,0.810942843185149,0.836997231721218,0.121213463365167
"stepwise.model6","dbpr",-22.0373734897841,0.028167586407677,-0.181943528076742,0.0200898540856211,0.078687788675266,NA,0.0054167952106173,NA,NA,0.00182712998003079,0.0883349225245819,0.190024628769862,0.0227751593525691,0.0976635036319504,NA,-0.00719937829321998,NA,NA,NA,0.00639274260829089,NA,-0.00428994511531042,-0.00157651703737657,NA,0.90203029119655,0.82250447809803,0.823970037453184,0.0211506950790345
"LASSO.model6","dbpr",-21.6295453402216,0.0280974621198152,-0.139122792219405,0.0197582875313408,0.0777647642879614,-0.000115766839862381,0.00410222149606093,0.000160590186887213,0,0.00122803010571959,0.110799757343043,0.147474981996628,0.022727220279307,0.0976305531473628,9.03895394013995e-05,-0.00587256831766068,0,-0.00279093469412815,-0.0332991383640162,0.00648481566325589,-0.00142431591198362,-0.00274100623661988,-0.00085420302086144,6.3869907684605e-05,0.902569988487171,0.838299951148021,0.810291483471747,-0.0950790829965822
"full.model7","tgr",-4.56865222146502,0.01324393520695,-0.216692854324164,-0.0361410892459585,0.0536204095249099,0.0150363990400415,-0.0321140696956379,0.00159064649858024,0.0113043974761646,0.000973240961226883,0.243981231186776,0.27901583290366,0.0217465195946539,-0.0146307145110336,0.0210660916735077,0.0233842152687493,0.00319114347937095,-0.0219462213378981,-0.404304026422847,-0.0216218837471342,-0.0127767749427607,0.00245382163634112,0.00501610082626221,0.00232176975485111,0.870259236873351,0.81542774461928,0.764423946464098,-0.278059557407936
"stepwise.model7","tgr",-4.62961169190776,0.0137401675243695,-0.212225979293283,-0.0363968292504208,0.0534768171244466,0.0147868340706404,-0.03198620160837,NA,0.0133968556394047,NA,0.259579671369384,0.277080823607305,0.0222189097721623,-0.0148223446402327,0.021301911075686,0.0232780594724388,0.00461197872769898,-0.0201423732532732,-0.418193872293182,-0.0224516961035452,-0.010737556100341,NA,0.00580048108145501,NA,0.870171765041223,0.821034545125701,0.75890757822391,-0.313596522991409
"LASSO.model7","tgr",-4.55143892833193,0.0129675655918679,-0.180366701790184,-0.0352074646997888,0.0517622820700857,0.0148836159285903,-0.0306642236813006,0.00145074808712324,0.0106389545855579,0.000875843652333886,0.235412873971334,0.242160717916214,0.0213022124715619,-0.0133756356801565,0.0210297745702168,0.0218692468992093,0.00332905804671616,-0.0209854966821929,-0.394768043321358,-0.0211496837803718,-0.0126671014387452,0.00251154691855709,0.00503795454335277,0.00222905279002465,0.870597323355393,0.811358292638814,0.768222101645867,-0.252073864567485
"full.model8","hdlr",25.3094278072916,-0.031929308169142,-0.13035505689751,-0.000807161118765286,-0.0143448381889955,0.00609075326950658,-0.16186093539825,-0.00641283325683375,0.00493531356852554,-0.0123661034778247,-0.456552004716665,0.0111365568608008,0.00539596569129765,-0.0251094408446985,-0.000732234571991825,-0.245351746224867,0.0129600483274712,0.00464810125894225,0.270657256539121,-0.00221256490808986,0.0128459556836399,0.00073901266915367,0.0102632003339317,-0.00960670877605552,0.950592620027082,0.886869234943028,0.88415626695605,0.0905744122186034
"stepwise.model8","hdlr",25.2211714442448,-0.0363360945624875,-0.116017307972077,NA,NA,0.0053351013828636,-0.16508338716146,-0.00656647514802521,NA,-0.0112966395366563,-0.445712539134808,NA,NA,-0.0273193694599511,NA,-0.243977646583449,0.0135387481614751,NA,0.284790738699655,NA,NA,NA,0.0103396360869856,NA,0.951231632182897,0.895731597033822,0.875113040332791,-0.0595448844008848
"LASSO.model8","hdlr",23.3451163253758,-0.0242457412304764,-0.0924388317251662,0,-0.0152811452056209,0.00464581978208105,-0.159645540263047,-0.00295599640621993,0,-0.00327569947580959,-0.270500506686697,0,0,-0.0151652670544057,0,-0.218498033410904,0.00864739401459544,0.00115245528496905,0.0923272269706772,0,0.000860603372283168,0.00431396489492602,0.00160716471756141,0,0.952449916242635,0.897811539157171,0.875926930728884,-0.0213482335311843
"full.model9","hba1cr",-8.73460651945566,0.0662786450814324,-0.0321063398856048,-0.00236812819279371,-0.00544526612591883,0.000427188594642718,0.00471248757869596,0.00278467398329244,0.00947807610850725,-0.00111244696626212,-0.152939489729284,0.0834589303748691,0.000724898522300226,-0.00397230410111692,0.00080838797016909,-0.0114127584524258,0.00448417361960053,-0.00537818553001203,-0.134380346237902,-0.0110865826963211,0.0335515576065829,0.0121129519184798,-0.000545308738955357,0.0604234945718136,0.771139640962652,0.737277189356755,0.655135520684736,-0.178833418248348
"stepwise.model9","hba1cr",-8.81869452822782,0.0658497676116506,NA,NA,-0.0103837192475743,NA,0.00501979156338691,0.00230113833860384,0.0107183918315907,-0.00155412842329683,-0.141547729489795,0.052218800704915,NA,NA,0.00101023001861316,-0.0123634156585819,0.00503447397830953,NA,-0.145565449489664,-0.013328847520592,0.0333786584463142,0.00937465030261581,NA,0.0603493305595838,0.770836749803113,0.672177731852235,0.718972895863053,0.00912990547953507
"LASSO.model9","hba1cr",-8.71273102658187,0.0648942294496277,0,-0.00192183245140072,-0.00579072700708622,0.000175380105387355,0.00234583019453697,0.00251091571682747,0.00793359794409532,-0.00101264675753304,-0.140254865890098,0.0520319716980557,0,-0.00273610863635387,0.000916686982424422,-0.00966957673727715,0.00467724879821789,-0.00374930743288935,-0.138057331359568,-0.00918927565317363,0.0329520473631997,0.0116240095775042,-0.000460192455660284,0.0598134998799979,0.77133971557528,0.676569361921984,0.717189728958631,0.000901783825960401
