"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","fbg","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","fbg2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"stepwise.model3","hdlj",1301.71159630939,NA,-59.3927267479964,9.20263457112981,NA,NA,NA,37.3589809111772,-11.4740044092231,10.9331005672017,-22.359666173501,NA,NA,NA,NA,NA,-8.04754989633198,1.28613675217034,NA,NA,NA,NA,-1.29177626029922,NA,0.93451976060506,0.866666666666667,0.908566004903899,-343.917038158124
"LASSO.model3","hdlj",59.274452797515,0,-2.13228543080096,0.29142273510638,0.0319063709536671,0.104789731955431,0.00989953440167799,1.05614301482125,-0.303862910550402,0.362395244417729,-0.874554966066539,0,-0.0172310633181221,-0.0246744426964889,-0.00640394000737606,0,-0.366335626483404,0.0333827087869111,-0.00493987362063691,-0.0627343081481087,0,-0.37977089705802,-0.0420620399554568,0,0.921992406865385,0.916666666666667,0.83995096100609,-13.81640389259
"full.model4","hba1cj",-17.7202583830233,0.0939826511319949,-0.604548267803141,0.0672156041158438,0.00278599241377311,-0.00685147725744273,0.0848112323342606,0.777153476142846,-0.0416302218887017,-0.00710547074421298,-0.0127267699001606,-0.00770371175002244,-0.137170801918408,0.103050676966733,-0.0304029583596138,0.127174650786326,-0.0933338286421684,-0.00160958519305791,-0.00879665981282289,0.0356789637332079,-0.00095811838851341,-0.582369725262585,0.00897738584647147,0.0537534650570037,0.943095152014588,0.863117870722434,0.905116841257051,-0.592697336394223
"stepwise.model4","hba1cj",-17.4587665457967,0.0935722040170712,-0.610578286947637,0.0680468810096126,NA,NA,0.0829069617749788,0.78182240680007,-0.0445627969924046,NA,-0.0170892788074636,-0.00569565455430178,-0.135582711952858,0.103902311626979,-0.0349739655559212,0.127632135938828,-0.0977493902786358,NA,NA,0.030171202746352,NA,-0.555367148837202,0.00872441033795608,NA,0.943706933265438,0.846007604562738,0.923972602739726,-0.193960466298044
"LASSO.model4","hba1cj",-17.6355647115284,0.0930373140401985,-0.583253853583247,0.0664840843270085,0.00275147048833897,-0.00658265805170041,0.083671060925915,0.756289695035515,-0.0411086960892048,-0.00658942739428292,-0.012555105837618,-0.0075373910480221,-0.129607621103539,0.0978890770351755,-0.0297875106624568,0.126537418574338,-0.0926736394367264,-0.00165390562417706,-0.00885766870552338,0.0311126438864167,0.00148606209616803,-0.581865647428268,0.00889202025889267,0.0564610721720622,0.943498895469361,0.842205323193916,0.926591458501209,-0.13236607252833
"full.model5","sbpr",-21.0465619114277,0.0174855030813018,-0.190244265615808,0.0666615948694276,0.00754509041259471,0.00995664157690599,-0.00354308024517193,0.249561871355541,0.0618485034286068,0.047611052248931,0.0176013327346602,-0.00379974385636231,0.0502571441430968,-0.0247185245705021,-0.0154057235310559,-0.00890626684885663,0.00408488183359306,0.000547300360552987,-0.020769682568861,0.0444498364496465,-0.030171286561557,-0.0859619895968842,0.00252596548553836,0.0261305913445224,0.90583322376452,0.842032967032967,0.810801792353895,-0.163021698441325
"stepwise.model5","sbpr",-21.7259474703213,0.0164756691413289,-0.183000924143157,0.068171324440389,0.00396677737966656,0.00986648963015512,NA,0.23998750212886,0.0617674315797738,0.0478822597033516,0.0168405450596933,NA,0.049017882148926,-0.0229106351109913,-0.0156678608931986,-0.0114475604727599,NA,NA,-0.0203903714218476,0.0484454325592949,-0.0335742143281343,NA,0.00292371828116558,NA,0.905905131033849,0.84271978021978,0.810468109447993,-0.174618702638103
"LASSO.model5","sbpr",-20.7981700151959,0.0175536808172399,-0.149287162142508,0.0657737927071816,0.00661527335661127,0.00866765458880881,-0.00351017434229054,0.20730991372812,0.0613376112123512,0.0476021544984393,0.0154356948587969,-0.00290030857080399,0.0472719167337778,-0.0228664278924778,-0.0141294811056007,-0.00875667618720615,0.00399007101651153,0.000401546046689831,-0.0185908034553229,0.0424910438668351,-0.0287120500695374,-0.0768565057010108,0.0024772342837615,0.0173049155172543,0.906667998517186,0.833104395604396,0.821002955477167,-0.0813047879637975
"full.model6","dbpr",-20.3952800310777,-0.0217450296948492,-0.232581030757569,0.0397280133346909,0.00620588970860342,-0.00944810489405339,-0.0258981292891487,0.333378585179613,0.0123136150422509,0.0968245379096336,0.0127382495571377,-0.00353089186012621,-0.00531722212826444,-0.00521769524415557,0.00483093578336843,-0.00186643121857273,0.091416334010552,0.00133039811313859,-0.012814995835019,0.0374018994430715,-0.0164182616036494,0.0257655642545878,0.00138149788409069,-0.0254307099117726,0.917389158875496,0.84910783553142,0.83670063246662,-0.108151290675356
"stepwise.model6","dbpr",-20.368776372404,-0.0246349920729934,-0.209887343075603,0.0396108665173665,0.00370136549758837,-0.00494697042334185,-0.0276019413161703,0.308221827298422,0.0129444629584692,0.0943534667442656,0.0132261160203362,NA,NA,NA,NA,NA,0.092992259796008,NA,-0.0138826486333424,0.0378089548986799,-0.0214797191203569,NA,0.00218703695580415,NA,0.917295506684686,0.861132660977502,0.823436401967674,-0.241164920189629
"LASSO.model6","dbpr",-19.8936812215073,-0.0201684720763411,-0.153616114088807,0.0374370043241505,0.00502684485272212,-0.00819379537674265,-0.0256833815044006,0.250799281703463,0.012979112544313,0.0949957015618198,0.00674309194369493,-0.00251230436539983,-0.00309458133942049,-0.00482035600009029,0.00398850608445642,-0.00097130510377412,0.0902481204540945,0.00102517629373217,-0.00765203377951018,0.0291579294664795,-0.0128050092309739,0.000573245267966393,0.00120252324995403,0,0.918445075826705,0.865011636927851,0.822557976106817,-0.257425546857329
"full.model7","tgr",-6.90786793034804,-0.00814009486676758,-0.406201749780902,0.0266550995398317,-0.00391477988711809,0.0115756779797412,0.00560841275432281,0.403079078209147,-0.0222599782495732,0.0113776766363597,-0.00843634282162408,0.011185736992256,0.0174093746056528,-0.0121396477443681,-0.000341270618095262,0.00904572817922908,-0.00816933022508739,0.0170978093357395,-0.00504537661215665,-2.11533485760504e-05,0.00172199563665529,-0.0607043848248638,0.0190630375329753,0.094915304827572,0.904214161583408,0.842184557438795,0.818121722268741,-0.410434800269785
"stepwise.model7","tgr",-6.37954281745104,NA,-0.389323057653971,0.0210144576055039,-0.00499331456988716,0.01050972059087,NA,0.389648603015842,-0.0165187349576706,NA,-0.0105798407376235,0.0115921381403993,NA,NA,NA,0.0120576062678767,NA,0.0169353010523296,NA,NA,NA,NA,0.0192281071152367,NA,0.904897392886882,0.83653483992467,0.823850865982107,-0.381828831296216
"LASSO.model7","tgr",-6.75504021404073,-0.00653097443926594,-0.342967082179445,0.0239833457275306,-0.00339763178566598,0.0106077719995619,0.00539356474658895,0.340744898988564,-0.0196384080082859,0.00869414887396786,-0.00772878490774169,0.0106497322915932,0.00669141802503594,-0.00517423743908328,0,0.00820690795152786,-0.00595568546518458,0.0166751219907397,-0.00491057495229677,0.00167663727132541,0,-0.0488895079910532,0.0189675607809612,0.0835495549739331,0.9055611701662,0.839924670433145,0.821823630514301,-0.382163971841808
"full.model8","hdlr",30.6792857679041,-0.169845611382801,-1.02728814410777,-0.0074470448656498,0.034335771413438,-0.145537965068127,0.0893100745447034,1.32078643438605,-0.0332393354026257,0.102340157138384,-0.536857996283514,-0.0403734636653358,0.0116652315049752,-0.0119079445064645,-0.0100444968560072,-0.0875165004187317,-0.045992638291171,0.0187946376901218,-0.111546243016088,0.133446581312693,-0.0533871453953327,-0.0412160591593544,-0.002667603142562,0.0900801359954345,0.944006843951534,0.869281045751634,0.921845047923323,-2.47810445941634
"stepwise.model8","hdlr",30.4486342467056,-0.174331672369557,-0.999451174107808,NA,0.0345950128069549,-0.155079020152299,0.0821572915280508,1.28662500204312,-0.0280170595212284,0.102622241035651,-0.528663895440515,-0.0378007649393694,NA,NA,NA,-0.0854280276913984,-0.0559276820384992,0.0188754386138349,-0.10985296581251,0.139356961191624,-0.0577091675730504,NA,-0.00253409380203031,NA,0.944210570277016,0.872549019607843,0.919928115015974,-2.53712124327722
"LASSO.model8","hdlr",26.1557565432158,-0.141655250506872,-0.820031510599376,0,0.0257096026630067,-0.119622999873182,0.0612733688264568,1.0740719803789,-0.0233176752412343,0.0592654846054819,-0.436468588124444,-0.0277363587313614,0.0293880244158454,-0.0171750309815883,-0.00705000367238124,-0.0625536572613242,-0.0203549354006405,0.0124883970118203,-0.093216810822209,0.0542112991191882,0,-0.0862240073840926,-0.000859516054773896,0,0.946705663095797,0.869281045751634,0.927076677316294,-1.54586738242403
"full.model9","hba1cr",-7.56575813620617,0.0772277255839083,0.0152390931829884,-0.000261368281012195,0.00231436284006816,-0.000854615079012144,0.0324917709907962,0.0425665736681083,-0.0113297640674788,0.00414862892113635,0.00284958985894843,0.00502212085121855,-0.0237282033843345,0.0175983362135285,0.00183429339784417,0.0551616838366159,-0.00956707899202952,-0.000843134332765002,-0.00822907765285812,-0.00120737965205767,0.00296719170140319,-0.046408028397638,0.00154798118578159,-0.273571919344209,0.78947613440846,0.690844233055886,0.736907239691737,0.0443230160459276
"stepwise.model9","hba1cr",-7.67201030819678,0.0777866006364094,NA,NA,NA,NA,0.0324477769300466,0.0567615896743114,-0.00935755903449429,NA,NA,0.00666874337651513,-0.0240656503804332,0.0195185985384883,NA,0.0549970534959481,-0.008876301471535,NA,-0.00563654328851026,NA,NA,NA,0.00118013498485911,-0.305284531756369,0.789686741125468,0.754525036332409,0.674298250548461,-0.181054271782202
"LASSO.model9","hba1cr",-7.79216372624062,0.0717508245537383,0.00199331313317079,0,0.00245156997766259,0,0.0306935931836043,0.0570457194398868,-0.00742345434922365,0,0,0.00443946869742706,0,0.00205511050180821,0.000833654039200749,0.052445371899303,-0.00766889521525012,0,-0.00559541830414531,0,0.00227125385674361,-0.0396714813603186,0.00100621173918301,-0.250950790714664,0.789881614395531,0.701545778834721,0.729481914833774,0.00341340159387782
