"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","ldl","ggtp","hba1c","bmi2","sbp2","dbp2","hdl2","ldl2","got2","gpt2","ggtp2","hba1c2","dbp","tg","hdl","got","gpt","hb","tg2","hb2","AUC","Sensitivity","Specificity","Score"
"stepwise.model3","hdlj",1301.71159630939,NA,-59.3927267479964,9.20263457112981,NA,NA,NA,37.3589809111772,-11.4740044092231,10.9331005672017,-22.359666173501,NA,NA,NA,NA,NA,-8.04754989633198,1.28613675217034,NA,NA,NA,NA,-1.29177626029922,NA,0.93451976060506,0.866666666666667,0.908566004903899,-343.917038158124
"LASSO.model3","hdlj",55.7372370785727,0,-1.83350032652129,0.275859252077683,0.0261948393317434,0.0953801944698525,0.928786317630368,0.724888821507479,-0.284381338705928,0.344247075565204,-0.864957010639376,-0.00359530352431668,-0.0348300448452224,0,-0.00775540436296978,0,-0.35222164965897,0.0283644642397924,0,-0.0793714173549528,0,-0.255130666436622,-0.0366242906870212,0,0.923965830894406,0.833333333333333,0.924305940045875,-8.87218086326902
"full.model4","hba1cj",-42.6720398814317,0.0239867437317095,-0.929706358216408,0.0111790496627445,0.00951296147154752,0.0121329351449613,1.86818842412584,1.09305118529513,-0.0366566164441458,0.0388286254801975,-0.0239272134385466,-0.0319756153476308,-0.040706029215204,0.0299890316752716,-0.0125786071170996,6.94138036302269,-0.0620734068681679,0.00206654347531578,-0.00761221483248839,0.0190184309656028,-0.000311955033309396,-0.541947676352999,-0.00771299865744494,0.36673746743409,0.989243618693414,0.94106463878327,0.961684125705077,-0.409285052257443
"stepwise.model4","hba1cj",-43.4476872341156,NA,-0.768302125886902,NA,NA,NA,2.35935285934186,0.953656388150285,-0.0332322877519414,0.0463637424140235,-0.0343209179957969,-0.0223398438175151,NA,NA,NA,6.53759135055006,-0.0630107046410237,NA,NA,NA,NA,-0.444636054294215,-0.00515044245145286,0.401803201581001,0.98975360236288,0.948669201520912,0.957171635777599,-0.61528368493514
"LASSO.model4","hba1cj",-42.1719156532032,0.0233226833255796,-0.878864695767268,0.00916963317248756,0.00884966867412679,0.0104658344191788,1.82935586399661,1.04086150493833,-0.0347269496647609,0.0369792689436466,-0.0231656591895867,-0.0310174074711735,-0.0377872185546738,0.0273747853349792,-0.0107614238133722,6.87264001926478,-0.0597016964663005,0.00185252361978464,-0.00839302321960056,0.0151630011650147,0.00183741938650074,-0.52315552949602,-0.00738366387458811,0.358339807843257,0.989495929628726,0.942965779467681,0.961039484286865,-0.430714414476875
"full.model5","sbpr",-21.1223352897303,0.0183757086078948,-0.209852168385185,0.0667209710272988,0.00690089564958079,0.0109175687606128,0.480176580280121,0.2709850686833,0.0603031001029433,0.0479586586063059,0.0178760162220056,-0.00368144957933657,0.0511386403375361,-0.0221890936371986,-0.0166122099401208,-0.635042253431709,0.00341824845622179,0.000623559241254156,-0.0211657177441892,0.0449462235484409,-0.0325439161154614,-0.0847586891462674,0.00246113022473255,0.0167217660887894,0.905559891017862,0.840201465201465,0.812184192964058,-0.152386006176358
"stepwise.model5","sbpr",-21.1228595133159,0.0179844489143315,-0.196591102817356,0.0685978173364988,0.0038713988391521,0.0109513285760503,0.480303197406441,0.254954031646111,0.0596154394736403,0.0490890762373616,0.017319457686766,NA,0.0500453628452093,-0.0208230986284382,-0.0169175203164204,-0.638588830385545,NA,NA,-0.0206437905677692,0.0458701166799886,-0.0332939367045846,-0.0636698106918037,0.00288969679750414,NA,0.905597214262791,0.84981684981685,0.802650395652588,-0.222512152773392
"LASSO.model5","sbpr",-20.8820952263133,0.0184129167379129,-0.174025992571464,0.0659302008867543,0.00621459003490204,0.00976748474256699,0.412948487743953,0.23345609639501,0.0598580317982782,0.0478769690547557,0.0161218473047182,-0.00294551499958053,0.0484429652536618,-0.0209174280173111,-0.0154517240065375,-0.567136951579391,0.00338545188177551,0.000485804439053353,-0.019390000349966,0.0430704241146771,-0.0309079668867281,-0.0785929735201631,0.00242310397139497,0.0106902251376236,0.906422287154481,0.8246336996337,0.829964724949948,-0.0102465090758371
"full.model6","dbpr",-20.1577375115832,-0.017660869680255,-0.233846671592472,0.0384742307129475,0.00507037007885852,-0.011460274662239,0.169842548685125,0.326959559511845,0.0128544749442636,0.0965185905355966,0.0119734382998076,-0.00257718856039275,-0.00393780679105916,-0.00160977227037356,0.00594053989338304,-0.661022475352288,0.0890698621165502,0.00130249744196328,-0.0121286670583065,0.0368238890175285,-0.0170096636397042,0.0271470699344395,0.00159664068780895,-0.0320528135936155,0.918473697926097,0.878975950349108,0.80775650035137,-0.388267685358478
"stepwise.model6","dbpr",-20.1513070077136,-0.0196729434330644,-0.225527618940478,0.0387924691598621,0.00326964606793762,-0.00580220405130571,NA,0.317194705837702,0.0135980713465241,0.0938052646221203,0.0127952474340605,NA,NA,NA,NA,-0.507199251471207,0.0907597387266154,NA,-0.0137392281097475,0.038758459073504,-0.0208954539891236,NA,0.00246266143258488,NA,0.9185137007174,0.870054305663305,0.815135277582572,-0.311113281955406
"LASSO.model6","dbpr",-19.3995549869866,-0.0150276448459631,-0.102929466282679,0.0353304436307449,0.00311497279396683,-0.00904836957397165,0,0.190879208095149,0.0137880236608342,0.0934912915316941,0.00230531327990711,-0.000925153528116013,-0.00153268858587379,-0.000864100076556568,0.00419644749630483,-0.473710605676397,0.087313378388118,0.000910361943527476,-0.00375320632965921,0.0246911212941969,-0.0116550999027744,0,0.00122753294477735,0,0.920062616294227,0.855314197051978,0.835031623330991,-0.125323211785897
"full.model7","tgr",-7.8787529095733,-0.0112932494166577,-0.410008620587794,0.0258469040236655,-0.00442333240350857,0.0121301563011503,0.226700231626903,0.403325358904636,-0.0222112583942506,0.0115042581666765,-0.00929837518527269,0.0110658104526947,0.0160760104635273,-0.0112252891511524,-0.000502121054259585,0.232546732975245,-0.00633614548268797,0.0173580933235425,-0.00371805846219473,0.000850852919355337,-0.000358518346338889,-0.038333671800052,0.0188878168788436,0.0906298868137906,0.90397485384792,0.848587570621469,0.812877352254198,-0.455204111033807
"stepwise.model7","tgr",-7.02251853962148,NA,-0.390023416658286,0.0215679496206167,-0.00537086676965167,0.0106747997812017,NA,0.386430662858671,-0.016524911367831,NA,-0.0104926497741003,0.0114644457605596,NA,NA,NA,0.363322454926831,NA,0.0171169074426809,NA,NA,NA,NA,0.0189528445400831,NA,0.904441916417244,0.857627118644068,0.803093737605218,-0.533838038434381
"LASSO.model7","tgr",-7.38657328833681,-0.00788077953407939,-0.295640827823504,0.0210621801244269,-0.00334032327689751,0.0102990715953432,0.0942644974035228,0.289843881105281,-0.0174088752652968,0.00639927430052931,-0.00758503848038223,0.0101066185837975,0,-0.000752318315759769,0,0.291346662018115,-0.00225437200510644,0.0165592435946316,-0.00382454018123438,0,0,-0.01914815971335,0.0187693034009759,0.0674218453694956,0.906217560891886,0.837664783427495,0.825922171786171,-0.353401248089678
"full.model8","hdlr",30.853670774613,-0.154042932016835,-0.966357467280057,0.00391747607315138,0.0338892169091353,-0.12571636613016,-1.32183275832086,1.27781405371355,-0.0422024066280572,0.120013937609503,-0.519356549902054,-0.0366369596607084,0.0291118595196322,-0.0248555975146432,0.000615562604553884,0.995268329491975,-0.042738918835252,0.0166422060173145,-0.116738607169973,0.112631130672879,-0.0402707576175334,-0.25108279839111,-0.0023826022599732,0.103242682532341,0.952209797656869,0.875816993464052,0.924121405750799,-2.1476155034817
"stepwise.model8","hdlr",30.7719753829457,-0.155223329512715,-0.957634812502187,NA,0.034492092754181,-0.125316777751197,-0.408192107285129,1.28242634447377,-0.0333523836144718,0.108374710886033,-0.502683791776573,-0.036552748055229,NA,NA,NA,NA,-0.0397801320779883,0.0165088933639235,-0.128400496810679,0.131889736452273,-0.0569095549845322,-0.144892890668549,-0.00224724707148102,NA,0.952411696840403,0.875816993464052,0.920726837060703,-2.34898494922235
"LASSO.model8","hdlr",26.3209097461828,-0.12602376260878,-0.749079404747737,0,0.0245911059814857,-0.102869698617849,-0.316029543939034,1.02666225957587,-0.0252925597672879,0.0639827565616483,-0.41865666209366,-0.0245067515059717,0.0266049808893978,-0.0178756046333087,0,0,-0.0122496438402588,0.0108484485351871,-0.0995398344656213,0.0502792292123534,0,-0.205371584432072,-0.000606054527899051,0,0.953664594165471,0.882352941176471,0.915415335463259,-1.90485778019363
"full.model9","hba1cr",-45.0838928738423,0.0203926242070432,-0.0806109228905614,-0.0159420469690424,-0.00300414973868873,0.00674318679290934,2.67799194962513,0.0818655949906777,0.00153073319775463,0.00586464094130225,-0.00464795050673507,0.00280994397454605,-0.0235951051519849,0.0179299744849486,-0.00452508457031419,6.11648144656557,0.00548264199067696,0.000774099439152348,0.00316933464820441,0.0329344061434426,-0.0278038137799656,0.00117797302346972,-0.000493445782864441,0.0182620488165562,0.926391146437825,0.848460827057736,0.846262023963548,-0.075404684500925
"stepwise.model9","hba1cr",-44.2512113405497,0.0227822005216314,NA,-0.00887033283413358,NA,NA,2.54184092068042,NA,NA,NA,NA,NA,NA,NA,NA,6.14721914100748,NA,NA,NA,NA,NA,NA,NA,NA,0.927002116241487,0.87224203989959,0.822692242785622,-0.275904171630454
"LASSO.model9","hba1cr",-41.3337207213852,0.0204284776827646,0,-0.00623000322413444,0,0.00111254380546159,2.32291259865247,0.000943801968716344,0,0.000558608632827951,0,0.000419511653181936,0,0,0,5.7342694868195,0,0,0,0,-0.00228811865543607,0,0,0,0.927261108696059,0.837627163429779,0.85846880801035,0.021700108652368
