"","ëŒè€ÉäÉXÉN","(Intercept)","age","bmi","sbp","dbp","tg","hdl","ldl","gpt","ggtp","hb","bmi2","sbp2","dbp2","tg2","hdl2","ldl2","got2","hb2","got","fbg","gpt2","ggtp2","fbg2","AUC","Sensitivity","Specificity","Score"
"full.model6","dbpr",-26.0251520765843,0.0294239110867247,-0.232057948245759,0.0232637430333821,0.0867670707528741,-0.00145732136339074,0.00822945876401333,0.00364602459166352,0.013524629861514,-0.00373238621686483,-0.0857549757081973,0.278750192415533,0.00762620473440143,0.119324583354462,-0.00061049327889354,-0.00868116084090299,-0.00608548126041641,0.0214255968468337,0.302872663897967,-0.0124264470015564,-0.00779048305845726,-0.00866429204389141,0.00110344107308833,0.0122448109782686,0.90109540146436,0.850677576067502,0.790893112160826,-0.272894068094523
"stepwise.model6","dbpr",-25.7136583803103,0.0326557336678419,-0.248585496583348,0.0260673355413825,0.0848373499139624,-0.00215347266218208,NA,NA,0.00822049660942333,-0.00271049813250737,NA,0.299590979569966,NA,0.126761758266231,NA,NA,-0.00320189958148706,NA,0.23184854097702,NA,NA,NA,NA,NA,0.901548776996985,0.825620046024035,0.816324288696034,-0.0887353855740924
"LASSO.model6","dbpr",-25.3190799281547,0.025999223186898,-0.110844035210276,0.0195839168440208,0.0852163522687704,-0.00188241789923759,0.000963813196442386,0.000340272972833906,0.00374387639194475,-0.00274161039882791,0,0.159212737988988,0.00917619529194894,0.116556710204217,9.94812711067329e-05,-0.001170582794521,-0.00269336966519615,0.00811800621790553,0.214464041236328,0,-0.00291936084483335,0,0.000210741454436232,0.00782288089428518,0.902674519595701,0.848376374328816,0.797758980555861,-0.223633828878901
"full.model7","tgr",-5.10100832418126,0.00554594574742247,-0.241130945979983,-0.00421523072771442,0.0262551924445108,0.0156066250960305,-0.0203480423267574,0.00918971470286771,0.0230515451652816,-0.000555776885472018,-0.168872751449161,0.29126038929423,0.00609542848067058,-0.0167972426440757,0.0134682565492537,0.00552555911737608,-0.000676581204801819,-0.00499370229430775,0.106186132403252,-0.0478654806076959,-0.0124214616194282,-0.00431854115411092,0.00562525623839989,0.0112553886701386,0.87171167743907,0.821878884745161,0.753002547616159,-0.278647251921296
"stepwise.model7","tgr",-4.62657661890775,NA,-0.20022190827845,NA,0.015991635337457,0.0156944419845903,-0.0155511400899142,0.00877050075930483,0.0196522929469956,NA,-0.0862493329101409,0.242539505225492,NA,NA,0.0133155591905621,NA,NA,NA,NA,-0.050581837362822,-0.0127007634783222,NA,0.00474530463989833,0.0116014222212945,0.872382615834806,0.822944414846386,0.754943588499333,-0.263248579386658
"LASSO.model7","tgr",-5.00989179627123,0.00511132080541368,-0.162060216300671,-0.00238137392878826,0.0224984591330551,0.0152105720186087,-0.0179608245645616,0.00844071069375728,0.0193070458499165,-0.000129082181134552,-0.148603231418251,0.210433424376775,0.00480681929332194,-0.0137660520765598,0.0135543640716005,0.00273341786482734,0,-0.00603622740567679,0.0866214900296984,-0.044859790222645,-0.0118533118834241,-0.00122133392772089,0.0051473250575348,0.0107409959799584,0.872378791749918,0.803232107973717,0.772534271503094,-0.160228077939113
"full.model8","hdlr",22.9773512698835,-0.0334150452021107,-0.482009071631765,-0.00300223229298383,-0.0190776683943912,0.00711823889616715,-0.159690959339835,0.00270777619193525,-0.00410757314102357,-0.0142739293510722,-0.378480607468468,0.436513826760485,0.0160883320313524,-0.0323868963080947,-0.00270437515331617,-0.263602698493064,-0.000802368978414344,0.0471487289705084,0.229589837956431,-0.000282138546435462,0.0327523508455762,-0.0017057790003554,0.0089940904716109,-0.0226582637890339,0.948152658985606,0.876897133220911,0.886866370455305,-0.00356823199524792
"stepwise.model8","hdlr",23.2781429020694,-0.0330959342771158,-0.505196494858837,NA,NA,0.00624201059160924,-0.159893684415324,NA,NA,-0.0153408534923789,-0.406405512114066,0.459128410652117,NA,-0.0292505795877884,-0.00220655525530416,-0.264208891569034,NA,0.0336812950003282,0.261169791030021,NA,0.0335182508878627,NA,0.00950185914868295,-0.0230688300455097,0.949110435371751,0.874367622259696,0.892456165496154,0.0866712099774065
"LASSO.model8","hdlr",21.0161579016266,-0.019362992392383,-0.0182068013937847,0,-0.0188346995542347,0.00367106304848447,-0.15941535014615,0,-0.000112769661597191,-0.00889692852834068,-0.135555174998834,0,0,-0.0102368906811607,0,-0.220802787817376,0.000549113343238258,0.0162412975474872,0,-0.000572829633863768,0.00692316499418989,0.00234478427427226,0.00491929687740513,-0.00439730805425656,0.951234212662049,0.893760539629005,0.87611676460752,-0.127819515667434
"full.model9","hba1cr",-7.82510121611949,0.0645561338613761,0.108946067031591,0.00807438944355554,-0.0256933822472659,-0.000334304489676484,-0.00568506185759417,0.00169230646598641,0.00750944786442186,0.00350405152170323,-0.222626866982139,-0.0825985008697532,0.00730307126912865,-0.00610010220311959,0.00302108903898709,0.0068075402391806,0.008193623002667,0.023609070825835,-0.230814503693653,-0.0333160340031963,0.0522666018230478,0.00618178746930902,-0.00649679997708692,0.0530959495743886,0.764062489785649,0.678197215444237,0.704290429042904,-0.025122471839274
"stepwise.model9","hba1cr",-7.78237186126316,0.0649395399475446,0.0339521581011513,0.0119350495948357,-0.0272963754936951,NA,NA,NA,0.0122421713305121,NA,-0.218874261769786,NA,NA,NA,0.00246070648174293,NA,0.00938228191645684,0.0279792649155307,-0.238938706591676,-0.0317152222850653,0.0518902483318719,NA,-0.00351791588522216,0.053386615894917,0.767097334392549,0.691689392852017,0.695049504950495,-0.0583195848932134
"LASSO.model9","hba1cr",-7.74777937075186,0.0629694057132445,0.046920734700971,0.00705888226075985,-0.0231033254667723,0,-0.00402430025068931,0.00230293707346673,0.00654173716077796,0.00208106792250759,-0.226870270939601,-0.0177303129240394,0.00554366676265028,-0.00444183894466098,0.00251748704612808,0.00482148126885994,0.00737745141662573,0.0201111533422751,-0.21508782561045,-0.0266503404864622,0.0519229221499128,0.00535696666953588,-0.00497956110444007,0.0514024828335244,0.766567235164741,0.67575714080666,0.710561056105611,-0.0162368276609217
